#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: leonmap_mondo_mesh
#mapping_tool: leonmap
subject_id	subject_label	predicate_id	object_id	object_label	confidence	mapping_justification	mapping_tool	comment	known_mapping
mondo:0019404	perineurioma	skos:exactMatch	mesh:D018317	Nerve Sheath Neoplasms	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.657297	0
mondo:0019408	Astley-Kendall dysplasia	skos:exactMatch	mesh:C535392	Astley-Kendall syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.914583	0
mondo:0019409	idiopathic juvenile osteoporosis	skos:exactMatch	mesh:C537700	Juvenile osteoporosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.854937	0
mondo:0019414	BRESEK syndrome	skos:exactMatch	mesh:C564519	Brain Anomalies, Retardation, Ectodermal Dysplasia, Skeletal Malformations, Hirschsprung Disease, Ear-Eye Anomalies, Cleft Palate-Cryptorchidism, And Kidney Dysplasia-Hypoplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.926519	0
mondo:0019415	fetal and neonatal alloimmune thrombocytopenia	skos:exactMatch	mesh:D054098	Thrombocytopenia, Neonatal Alloimmune	0.91130400	semapv:SemanticSimilarity	leonmap		0
mondo:0019438	AL amyloidosis	skos:exactMatch	mesh:D000075363	Immunoglobulin Light-chain Amyloidosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.885586	0
mondo:0019439	AA amyloidosis	skos:exactMatch	mesh:C000718787	AA amyloidosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.891866	1
mondo:0019443	dextro-looped transposition of the great arteries	skos:exactMatch	mesh:D014188	Transposition of Great Vessels	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.858391	0
mondo:0019444	trichinellosis	skos:exactMatch	mesh:D014235	Trichinellosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.783407	0
mondo:0019445	trichofolliculoma	skos:exactMatch	mesh:C536553	Trichofolliculoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.786989	0
mondo:0019451	chronic neutrophilic leukemia	skos:exactMatch	mesh:D015467	Leukemia, Neutrophilic, Chronic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.939453	0
mondo:0019458	acute basophilic leukemia	skos:exactMatch	mesh:D015471	Leukemia, Basophilic, Acute	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.948014	0
mondo:0019461	B-cell prolymphocytic leukemia	skos:exactMatch	mesh:D054403	Leukemia, Prolymphocytic, B-Cell	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.976493	0
mondo:0019464	heavy chain disease	skos:exactMatch	mesh:D006362	Heavy Chain Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.808432	0
mondo:0019466	lymphomatoid granulomatosis	skos:exactMatch	mesh:D008230	Lymphomatoid Granulomatosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.848721	0
mondo:0019468	T-cell prolymphocytic leukemia	skos:exactMatch	mesh:D015461	Leukemia, Prolymphocytic, T-Cell	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.905108	0
mondo:0019469	T-cell large granular lymphocyte leukemia	skos:exactMatch	mesh:D054066	Leukemia, Large Granular Lymphocytic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.813022	0
mondo:0019470	aggressive NK-cell leukemia	skos:exactMatch	mesh:D054066	Leukemia, Large Granular Lymphocytic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.826470	0
mondo:0019471	adult T-cell leukemia/lymphoma	skos:exactMatch	mesh:D015459	Leukemia-Lymphoma, Adult T-Cell	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.961678	0
mondo:0019472	extranodal nasal NK/T cell lymphoma	skos:exactMatch	mesh:D054391	Lymphoma, Extranodal NK-T-Cell	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.925020	0
mondo:0019473	enteropathy-associated T-cell lymphoma	skos:exactMatch	mesh:D058527	Enteropathy-Associated T-Cell Lymphoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.929890	0
mondo:0019475	subcutaneous panniculitis-like T-cell lymphoma	skos:exactMatch	mesh:C537503	Subcutaneous panniculitis-like T-cell lymphoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.878989	0
mondo:0019479	histiocytic sarcoma	skos:exactMatch	mesh:D054747	Histiocytic Sarcoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.854317	0
mondo:0019480	Langerhans cell sarcoma	skos:exactMatch	mesh:D054752	Langerhans Cell Sarcoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.916620	0
mondo:0019490	progressive familial heart block	skos:exactMatch	mesh:C566873	Hereditary bundle branch system defect	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.850807	0
mondo:0019497	nonsyndromic genetic hearing loss	skos:exactMatch	mesh:C580334	Nonsyndromic Deafness	0.93894416	semapv:SemanticSimilarity	leonmap		0
mondo:0019498	tungiasis	skos:exactMatch	mesh:D058285	Tungiasis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.852091	0
mondo:0019499	Turner syndrome	skos:exactMatch	mesh:D014424	Turner Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.836030	0
mondo:0019501	Usher syndrome	skos:exactMatch	mesh:D052245	Usher Syndromes	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.940660	0
mondo:0019507	amelogenesis imperfecta	skos:exactMatch	mesh:D000567	Amelogenesis Imperfecta	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.917473	0
mondo:0019508	van der Woude syndrome	skos:exactMatch	mesh:C536528	Van der Woude syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.906794	0
mondo:0019509	cutaneous leukocytoclastic angiitis	skos:exactMatch	mesh:D018366	Vasculitis, Leukocytoclastic, Cutaneous	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.869588	1
mondo:0019512	congenital heart malformation	skos:exactMatch	mesh:D006330	Heart Defects, Congenital	0.90484267	semapv:SemanticSimilarity	leonmap		0
mondo:0019514	hepatic veno-occlusive disease	skos:exactMatch	mesh:D006504	Hepatic Veno-Occlusive Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.898446	0
mondo:0019516	exudative vitreoretinopathy	skos:exactMatch	mesh:C536382	Exudative vitreoretinopathy 1	0.92965513	semapv:SemanticSimilarity	leonmap		0
mondo:0019517	Waardenburg syndrome type 2	skos:exactMatch	mesh:C536463	Waardenburg syndrome type 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.818649	0
mondo:0019518	Waardenburg-Shah syndrome	skos:exactMatch	mesh:C536467	Waardenburg syndrome, type 4	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.937076	0
mondo:0019525	tetrasomy X	skos:exactMatch	mesh:C536502	Tetrasomy X	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.949337	0
mondo:0019526	erythema elevatum diutinum	skos:exactMatch	mesh:C535509	Erythema elevatum diutinum	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.867737	0
mondo:0019527	undifferentiated connective tissue syndrome	skos:exactMatch	mesh:D000074079	Undifferentiated Connective Tissue Diseases	0.91204089	semapv:SemanticSimilarity	leonmap		1
mondo:0019533	paroxysmal cold hemoglobinuria	skos:exactMatch	mesh:D006457	Hemoglobinuria, Paroxysmal	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.873290	0
mondo:0019542	acute liver failure	skos:exactMatch	mesh:D017114	Liver Failure, Acute	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.931764	0
mondo:0019547	Wells syndrome	skos:exactMatch	mesh:C536693	Wells syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.960300	0
mondo:0019548	autosomal dominant intermediate Charcot-Marie-Tooth disease	skos:exactMatch	mesh:C564702	Charcot-Marie-Tooth Disease, Dominant Intermediate A	0.90396857	semapv:SemanticSimilarity	leonmap		0
mondo:0019551	hereditary motor and sensory neuropathy type 6	skos:exactMatch	mesh:C562851	Hereditary Motor And Sensory Neuropathy VI	0.97032565	semapv:SemanticSimilarity	leonmap		1
mondo:0019557	chilblain lupus	skos:exactMatch	mesh:C535924	Chilblain lupus 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.698179	0
mondo:0019558	discoid lupus erythematosus	skos:exactMatch	mesh:D008179	Lupus Erythematosus, Discoid	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.920596	0
mondo:0019561	lupus erythematosus panniculitis	skos:exactMatch	mesh:D015435	Panniculitis, Lupus Erythematosus	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.970035	0
mondo:0019562	localized scleroderma	skos:exactMatch	mesh:D012594	Scleroderma, Localized	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.899438	0
mondo:0019563	CREST syndrome	skos:exactMatch	mesh:D017675	CREST Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.953378	0
mondo:0019565	hereditary von Willebrand disease	skos:exactMatch	mesh:D056728	von Willebrand Disease, Type 2	0.92218041	semapv:SemanticSimilarity	leonmap		0
mondo:0019568	Ehlers-Danlos syndrome, classic type, 2	skos:exactMatch	mesh:C536195	Ehlers-Danlos syndrome type 2	0.95122254	semapv:SemanticSimilarity	leonmap		0
mondo:0019570	Cockayne syndrome type 2	skos:exactMatch	mesh:D003057	Cockayne Syndrome	0.90703285	semapv:SemanticSimilarity	leonmap		0
mondo:0019571	autosomal dominant cutis laxa	skos:exactMatch	mesh:C562627	Cutis Laxa, Autosomal Dominant	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.925167	0
mondo:0019576	telangiectasia macularis eruptiva perstans	skos:exactMatch	mesh:C000715747	Telangiectasia macularis eruptiva perstans	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.729432	1
mondo:0019591	panhypopituitarism	skos:exactMatch	mesh:C580003	Combined Pituitary Hormone Deficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.829708	0
mondo:0019592	obsolete disorder of sex development	skos:exactMatch	mesh:D012734	Disorders of Sex Development	0.96212137	semapv:SemanticSimilarity	leonmap		0
mondo:0019594	obsolete 46,XY disorder of sex development due to a testosterone synthesis defect	skos:exactMatch	mesh:D058490	Disorder of Sex Development, 46,XY	0.90963548	semapv:SemanticSimilarity	leonmap		0
mondo:0019595	obsolete 46,XY disorder of sex development due to adrenal and testicular steroidogenesis defect	skos:exactMatch	mesh:D058490	Disorder of Sex Development, 46,XY	0.91649812	semapv:SemanticSimilarity	leonmap		0
mondo:0019596	obsolete 46,XY disorder of sex development due to testicular steroidogenesis defect	skos:exactMatch	mesh:D058490	Disorder of Sex Development, 46,XY	0.93450713	semapv:SemanticSimilarity	leonmap		0
mondo:0019599	obsolete primary lipodystrophy	skos:exactMatch	mesh:D008060	Lipodystrophy	0.93909770	semapv:SemanticSimilarity	leonmap		0
mondo:0019600	xeroderma pigmentosum	skos:exactMatch	mesh:D014983	Xeroderma Pigmentosum	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.850620	0
mondo:0019608	obsolete 46,XX disorder of sex development induced by maternal-derived androgen	skos:exactMatch	mesh:D058531	46, XX Testicular Disorders of Sex Development	0.90614492	semapv:SemanticSimilarity	leonmap		0
mondo:0019610	Zollinger-Ellison syndrome	skos:exactMatch	mesh:D015043	Zollinger-Ellison Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.951121	0
mondo:0019618	Sheehan syndrome	skos:exactMatch	mesh:D007018	Hypopituitarism	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.821801	0
mondo:0019622	non-specific interstitial pneumonia	skos:exactMatch	mesh:D054988	Idiopathic Interstitial Pneumonias	0.93231213	semapv:SemanticSimilarity	leonmap		0
mondo:0019623	hereditary angioedema	skos:exactMatch	mesh:D054179	Angioedemas, Hereditary	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.951898	0
mondo:0019624	acquired angioedema	skos:exactMatch	mesh:C538173	Acquired angioedema	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.782316	0
mondo:0019627	isolated congenital alacrima	skos:exactMatch	mesh:C566307	Alacrima, Congenital	0.90926450	semapv:SemanticSimilarity	leonmap		0
mondo:0019629	sclerocornea	skos:exactMatch	mesh:C565209	Sclerocornea	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.787186	0
mondo:0019631	persistent hyperplastic primary vitreous	skos:exactMatch	mesh:D054514	Persistent Hyperplastic Primary Vitreous	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.946939	0
mondo:0019632	Lyme disease	skos:exactMatch	mesh:D008193	Lyme Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.870673	0
mondo:0019633	relapsing fever	skos:exactMatch	mesh:D012061	Relapsing Fever	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.812070	0
mondo:0019635	idiopathic achalasia	skos:exactMatch	mesh:C536011	Achalasia, familial esophageal	0.93315983	semapv:SemanticSimilarity	leonmap		0
mondo:0019636	renal agenesis, unilateral	skos:exactMatch	mesh:D000075529	Solitary Kidney	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.895632	1
mondo:0019648	achondrogenesis	skos:exactMatch	mesh:C579878	Achondrogenesis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.811972	0
mondo:0019653	familial idiopathic steroid-resistant nephrotic syndrome with minimal changes	skos:exactMatch	mesh:C536404	Nephrotic syndrome, idiopathic, steroid-resistant	0.91922921	semapv:SemanticSimilarity	leonmap		0
mondo:0019662	short rib-polydactyly syndrome, Majewski type	skos:exactMatch	mesh:D012779	Short Rib-Polydactyly Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.891850	0
mondo:0019665	monostotic fibrous dysplasia	skos:exactMatch	mesh:D005358	Fibrous Dysplasia, Monostotic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.957798	0
mondo:0019668	adenoma of pancreas	skos:exactMatch	mesh:C538110	Pancreatic adenoma	0.92444628	semapv:SemanticSimilarity	leonmap		0
mondo:0019669	hypochondrogenesis	skos:exactMatch	mesh:C563007	Hypochondrogenesis	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0019673	postaxial polydactyly type A	skos:exactMatch	mesh:C562429	Polydactyly, Postaxial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.901331	0
mondo:0019674	postaxial polydactyly type B	skos:exactMatch	mesh:C562429	Polydactyly, Postaxial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.865478	0
mondo:0019675	spondyloepimetaphyseal dysplasia with joint laxity	skos:exactMatch	mesh:C562968	Spondyloepimetaphyseal Dysplasia With Joint Laxity	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.874565	0
mondo:0019676	brachydactyly type B	skos:exactMatch	mesh:C566196	Brachydactyly, Type B1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.707911	0
mondo:0019677	brachydactyly type E	skos:exactMatch	mesh:C566194	Brachydactyly, Type E	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.884976	0
mondo:0019678	brachydactyly type A5	skos:exactMatch	mesh:C537091	Brachydactyly type A5 nail dysplasia	0.94596511	semapv:SemanticSimilarity	leonmap		0
mondo:0019696	acromesomelic dysplasia	skos:exactMatch	mesh:C535658	Acromesomelic dysplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.700259	0
mondo:0019701	chondrodysplasia punctata	skos:exactMatch	mesh:D002806	Chondrodysplasia Punctata	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.794994	0
mondo:0019735	polymyalgia rheumatica	skos:exactMatch	mesh:D011111	Polymyalgia Rheumatica	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.833136	0
mondo:0019736	dense deposit disease	skos:exactMatch	mesh:D015432	Glomerulonephritis, Membranoproliferative	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.893460	0
mondo:0019737	thrombotic microangiopathy	skos:exactMatch	mesh:D057049	Thrombotic Microangiopathies	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.870293	0
mondo:0019740	acquired thrombotic thrombocytopenic purpura	skos:exactMatch	mesh:C536901	Thrombotic thrombocytopenic purpura, acquired	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.859829	0
mondo:0019742	late-onset nephronophthisis	skos:exactMatch	mesh:C566582	Nephronophthisis 2	0.91177291	semapv:SemanticSimilarity	leonmap		0
mondo:0019745	cystinuria type A	skos:exactMatch	mesh:C565652	Cystinuria, Type A	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.908331	0
mondo:0019746	cystinuria type B	skos:exactMatch	mesh:C565652	Cystinuria, Type A	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.919009	0
mondo:0019754	multicentric Castleman disease	skos:exactMatch	mesh:C537372	Multi-centric Castleman's Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.939243	0
mondo:0019756	lobar holoprosencephaly	skos:exactMatch	mesh:D016142	Holoprosencephaly	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.707174	0
mondo:0019757	alobar holoprosencephaly	skos:exactMatch	mesh:D016142	Holoprosencephaly	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.742927	0
mondo:0019759	epispadias	skos:exactMatch	mesh:D004842	Epispadias	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.902445	0
mondo:0019760	terminal transverse defects of arm	skos:exactMatch	mesh:C565681	Terminal Transverse Defects of Arm	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.834765	0
mondo:0019772	blepharospasm-oromandibular dystonia syndrome	skos:exactMatch	mesh:D008538	Meige Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.901765	0
mondo:0019773	myelomeningocele	skos:exactMatch	mesh:D008591	Meningomyelocele	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.765594	0
mondo:0019780	anotia	skos:exactMatch	mesh:D065817	Congenital Microtia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.800507	0
mondo:0019783	neovascular glaucoma	skos:exactMatch	mesh:D015355	Glaucoma, Neovascular	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.888165	0
mondo:0019787	autoimmune enteropathy	skos:exactMatch	mesh:C538273	Autoimmune enteropathy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.816331	0
mondo:0019790	neuroleptic malignant syndrome	skos:exactMatch	mesh:D009459	Neuroleptic Malignant Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.858318	0
mondo:0019791	recessive mitochondrial ataxia syndrome	skos:exactMatch	mesh:C579922	Ataxia Neuropathy Spectrum	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.815251	0
mondo:0019795	acalvaria	skos:exactMatch	mesh:C535570	Acalvaria	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.551482	0
mondo:0019797	acrodysostosis	skos:exactMatch	mesh:C538179	Acrodysostosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.944062	0
mondo:0019799	hepatoerythropoietic porphyria	skos:exactMatch	mesh:D017121	Porphyria, Hepatoerythropoietic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.834788	0
mondo:0019800	obsolete chronic hepatic porphyria	skos:exactMatch	mesh:D017094	Porphyrias, Hepatic	0.92232144	semapv:SemanticSimilarity	leonmap		0
mondo:0019803	angioma serpiginosum	skos:exactMatch	mesh:C536366	Angioma serpiginosum, X-linked	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.821938	0
mondo:0019804	congenital tracheomalacia	skos:exactMatch	mesh:C557675	Congenital tracheomalacia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.815274	0
mondo:0019805	twin to twin transfusion syndrome	skos:exactMatch	mesh:D005330	Fetofetal Transfusion	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.858913	0
mondo:0019806	primary progressive aphasia	skos:exactMatch	mesh:D018888	Aphasia, Primary Progressive	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.912430	0
mondo:0019810	toxic epidermal necrolysis	skos:exactMatch	mesh:D013262	Stevens-Johnson Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.744786	0
mondo:0019852	inherited primary ovarian failure	skos:exactMatch	mesh:C535272	Premature ovarian failure, familial	0.90479076	semapv:SemanticSimilarity	leonmap		0
mondo:0019854	thyroid ectopia	skos:exactMatch	mesh:D050033	Thyroid Dysgenesis	0.90494502	semapv:SemanticSimilarity	leonmap		0
mondo:0019861	thyroid hypoplasia	skos:exactMatch	mesh:D050033	Thyroid Dysgenesis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.855806	0
mondo:0019862	levocardia	skos:exactMatch	mesh:D007979	Levocardia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.966790	0
mondo:0019868	mosaic trisomy 10	skos:exactMatch	mesh:C538292	Chromosome 10, uniparental disomy of	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.719448	0
mondo:0019869	mosaic trisomy 22	skos:exactMatch	mesh:C536796	Trisomy 22 mosaicism syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.751895	0
mondo:0019884	distal trisomy 10q	skos:exactMatch	mesh:C538087	Distal Trisomy 10q Syndrome	0.93508655	semapv:SemanticSimilarity	leonmap		0
mondo:0019885	distal trisomy 11q	skos:exactMatch	mesh:C538294	Chromosome 11, partial trisomy 11q	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.798651	0
mondo:0019891	monosomy 22	skos:exactMatch	mesh:C536798	Chromosome 22, monosome mosaic	0.90102011	semapv:SemanticSimilarity	leonmap		0
mondo:0019895	distal monosomy 4q	skos:exactMatch	mesh:C537639	Chromosome 4q- Syndrome	0.96922636	semapv:SemanticSimilarity	leonmap		0
mondo:0019896	Kleefstra syndrome due to 9q34 microdeletion	skos:exactMatch	mesh:C563043	Kleefstra Syndrome	0.91800791	semapv:SemanticSimilarity	leonmap		0
mondo:0019899	obsolete distal monosomy 20q	skos:exactMatch	mesh:C535370	Chromosome 20, deletion 20p	0.90305084	semapv:SemanticSimilarity	leonmap		0
mondo:0019905	ring chromosome 9	skos:exactMatch	mesh:C538022	Chromosome 9 Ring	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.742680	0
mondo:0019908	ring chromosome 15	skos:exactMatch	mesh:C538035	Chromosome 15 ring	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.736711	0
mondo:0019915	maternal uniparental disomy of chromosome 14	skos:exactMatch	mesh:C000726750	Temple syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.701638	1
mondo:0019929	49,XXXXY syndrome	skos:exactMatch	mesh:D007713	Klinefelter Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.663767	0
mondo:0019931	Leydig cell hypoplasia due to partial LH resistance	skos:exactMatch	mesh:C562567	Leydig Cell Hypoplasia	0.90683353	semapv:SemanticSimilarity	leonmap		0
mondo:0019933	acromegaly	skos:exactMatch	mesh:D000172	Acromegaly	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.910647	0
mondo:0019934	polyploidy	skos:exactMatch	mesh:D011123	Polyploidy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.962013	0
mondo:0019938	anorectal malformation	skos:exactMatch	mesh:D000071056	Anorectal Malformations	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.770657	0
mondo:0019941	hereditary sensory and autonomic neuropathy type 2	skos:exactMatch	mesh:D009477	Hereditary Sensory and Autonomic Neuropathies	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.902775	0
mondo:0019943	hereditary continuous muscle fiber activity	skos:exactMatch	mesh:C563545	Continuous Muscle Fiber Activity, Hereditary	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.685674	1
mondo:0019944	Eisenmenger syndrome	skos:exactMatch	mesh:D004541	Eisenmenger Complex	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.838168	0
mondo:0019945	solar urticaria	skos:exactMatch	mesh:D000092130	Urticaria, Solar	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.841499	1
mondo:0019947	rippling muscle disease 2	skos:exactMatch	mesh:C535686	Rippling muscle disease, 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.604230	1
mondo:0019951	rigid spine syndrome	skos:exactMatch	mesh:C535683	Rigid spine syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.867602	0
mondo:0019952	congenital myopathy	skos:exactMatch	mesh:D009224	Myotonia Congenita	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.676365	0
mondo:0019956	encephalitis	skos:exactMatch	mesh:D004660	Encephalitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.772984	0
mondo:0019959	glucagonoma	skos:exactMatch	mesh:D005935	Glucagonoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.881407	0
mondo:0019960	VIPoma	skos:exactMatch	mesh:D003969	Vipoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.943412	0
mondo:0019967	Kienbock disease	skos:exactMatch	mesh:D010020	Osteonecrosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.791292	0
mondo:0019975	pellagra	skos:exactMatch	mesh:D010383	Pellagra	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.905568	0
mondo:0019978	Robinow syndrome	skos:exactMatch	mesh:C562492	Robinow Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.934889	0
mondo:0019979	renal hypoplasia, unilateral	skos:exactMatch	mesh:D000075529	Solitary Kidney	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.841420	0
mondo:0019981	unilateral multicystic dysplastic kidney	skos:exactMatch	mesh:D021782	Multicystic Dysplastic Kidney	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.897410	0
mondo:0019982	bilateral multicystic dysplastic kidney	skos:exactMatch	mesh:D021782	Multicystic Dysplastic Kidney	0.91829467	semapv:SemanticSimilarity	leonmap		0
mondo:0019987	obsolete congenital and infantile nephrotic syndrome	skos:exactMatch	mesh:C563805	Nephrotic Syndrome, Congenital, with or without Ocular Abnormalities	0.93472010	semapv:SemanticSimilarity	leonmap		0
mondo:0019992	pseudohypoparathyroidism	skos:exactMatch	mesh:D011547	Pseudohypoparathyroidism	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.824718	0
mondo:0019994	maternal uniparental disomy of chromosome 13	skos:exactMatch	mesh:C536469	Uniparental disomy of 13	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.866169	0
mondo:0020034	obsolete rare respiratory tract neoplasm	skos:exactMatch	mesh:D012142	Respiratory Tract Neoplasms	0.92387384	semapv:SemanticSimilarity	leonmap		0
mondo:0020039	obsolete 46,XX disorder of sex development induced by androgens excess	skos:exactMatch	mesh:D058531	46, XX Testicular Disorders of Sex Development	0.90430439	semapv:SemanticSimilarity	leonmap		0
mondo:0020040	46,XY disorder of sex development	skos:exactMatch	mesh:D058490	Disorder of Sex Development, 46,XY	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.958400	0
mondo:0020042	obsolete syndrome with 46,XY disorder of sex development	skos:exactMatch	mesh:D058490	Disorder of Sex Development, 46,XY	0.91125232	semapv:SemanticSimilarity	leonmap		0
mondo:0020054	obsolete partial autosomal monosomy	skos:exactMatch	mesh:D002872	Chromosome Deletion	0.91714650	semapv:SemanticSimilarity	leonmap		0
mondo:0020066	Ehlers-Danlos syndrome	skos:exactMatch	mesh:D004535	Ehlers-Danlos Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.963263	0
